img_path,device_id
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0119.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0102.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0115.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0011.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0018.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0089.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0047.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0031.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0074.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0105.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0132.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0093.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0176.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0094.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0012.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0051.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0025.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0167.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0022.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0100.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0124.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0081.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0033.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0097.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0007.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0097.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0113.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0071.npy,9
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0064.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0186.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0049.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0085.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0082.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0196.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0047.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0130.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0087.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0194.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0091.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0017.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0080.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0123.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0020.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0008.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0093.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0022.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0005.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0037.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0156.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0015.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0185.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0088.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0056.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0098.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0139.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0036.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0075.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0180.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0031.npy,10
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0008.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0201.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0085.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0112.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0016.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0024.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0081.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0009.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0069.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0055.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0116.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0131.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0017.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0011.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0002.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0019.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0014.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0150.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0099.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0157.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0025.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0012.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0121.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0164.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0053.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0021.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0185.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0079.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0039.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0061.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0010.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0110.npy,11
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0106.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0027.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0002.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0073.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0001.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0115.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0093.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0057.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0080.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0004.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0143.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0078.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0025.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0162.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0117.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0004.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0132.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0152.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0024.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0013.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0074.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0145.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0145.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0064.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0119.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0156.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0043.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0151.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0035.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0121.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0070.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0130.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0147.npy,12
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0025.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0038.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0120.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0115.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0035.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0178.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0051.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0004.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0091.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0071.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0052.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0025.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0014.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0030.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0019.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0015.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0028.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0148.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0032.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0112.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0184.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0016.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0132.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0117.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0048.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0034.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0133.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0149.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0078.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0108.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0028.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0122.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0127.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0172.npy,13
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0042.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0004.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0095.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0140.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0195.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0217.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0003.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0016.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0075.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0053.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0092.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0055.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0057.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0110.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0027.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0097.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0054.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0037.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0151.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0225.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0187.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0213.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0131.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0041.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0077.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0023.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0119.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0194.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0065.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0004.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0054.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0083.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0060.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0030.npy,14
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0077.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0091.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0033.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0048.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0078.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0156.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0025.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0093.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0173.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0095.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0028.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0206.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0084.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0112.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0038.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0023.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0043.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0080.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0107.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0076.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0065.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0228.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0049.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0012.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0100.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0117.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0106.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0033.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0187.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0005.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0089.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0009.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0057.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0080.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0035.npy,15
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0044.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0167.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0064.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0002.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0087.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0067.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0058.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0067.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0147.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0132.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0168.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0024.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0056.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0019.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0090.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0177.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0062.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0020.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0045.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0028.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0057.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0047.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0085.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0093.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0146.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0149.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0077.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0038.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0140.npy,16
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0076.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0015.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0085.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0031.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0018.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0042.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0014.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0048.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0058.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0034.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0068.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0135.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0047.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0131.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0087.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0039.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0113.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0187.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0122.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0051.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0111.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0078.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0186.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0070.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0097.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0012.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0052.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0086.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0009.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0089.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0203.npy,17
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0219.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0101.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0217.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0149.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0054.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0018.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0116.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0182.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0109.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0235.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0199.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0052.npy,18
