img_path,device_id
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0065.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0168.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0064.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0039.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0029.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0147.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0178.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0088.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0111.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0102.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0161.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0068.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0068.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0023.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0042.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0101.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0076.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0114.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0041.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0010.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0144.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0038.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0013.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/flat/D10_I_flat_0019.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0157.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0057.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0049.npy,9
./data/prnu/VISION/D10_Apple_iPhone4s/images/nat/D10_I_nat_0013.npy,9
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0048.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0100.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0037.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0159.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0169.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0067.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0028.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0193.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0163.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0160.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0077.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0009.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0022.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0062.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0027.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0015.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0154.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0134.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0165.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0129.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0105.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0024.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0178.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0195.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0035.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0033.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0071.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0183.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0038.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/nat/D11_I_nat_0151.npy,10
./data/prnu/VISION/D11_Samsung_GalaxyS3/images/flat/D11_I_flat_0059.npy,10
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0190.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0173.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0085.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0006.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0003.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0091.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0151.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0030.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0060.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0136.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0145.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0056.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0188.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0119.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0036.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0099.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0040.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0001.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0126.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0202.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0142.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0043.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0106.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0111.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0178.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0094.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0091.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0165.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0037.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0009.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/nat/D12_I_nat_0049.npy,11
./data/prnu/VISION/D12_Sony_XperiaZ1Compact/images/flat/D12_I_flat_0052.npy,11
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0113.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0127.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0120.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0116.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0048.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0128.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0097.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0146.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0134.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0089.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0060.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0042.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0014.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0035.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0028.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0098.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0005.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0030.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0057.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0137.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0009.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0052.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0095.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0084.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0047.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0009.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0120.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0049.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0144.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0096.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/flat/D13_I_flat_0150.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0038.npy,12
./data/prnu/VISION/D13_Apple_iPad2/images/nat/D13_I_nat_0082.npy,12
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0053.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0033.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0100.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0204.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0017.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0089.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0156.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0098.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0039.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0167.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0006.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0205.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0090.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0037.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0077.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0009.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0097.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0026.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0142.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0099.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0048.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0166.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0010.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0071.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0181.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0034.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0106.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0122.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0105.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0145.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0103.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0059.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/flat/D14_I_flat_0005.npy,13
./data/prnu/VISION/D14_Apple_iPhone5c/images/nat/D14_I_nat_0056.npy,13
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0105.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0017.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0026.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0039.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0069.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0015.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0089.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0065.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0044.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0062.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0078.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0025.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0036.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0206.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0182.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0011.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0130.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0008.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0108.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0059.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0009.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0081.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0115.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0146.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0116.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0076.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0168.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0109.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0002.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0043.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0154.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/flat/D15_I_flat_0079.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0160.npy,14
./data/prnu/VISION/D15_Apple_iPhone6/images/nat/D15_I_nat_0137.npy,14
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0126.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0070.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0066.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0061.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0152.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0104.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0175.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0193.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0112.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0094.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0210.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0058.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0035.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0034.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0149.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0144.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0215.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0037.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0202.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0130.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0032.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0140.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0155.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0008.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0060.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0134.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0030.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0069.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0012.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0124.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0122.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0197.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0086.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/flat/D16_I_flat_0029.npy,15
./data/prnu/VISION/D16_Huawei_P9Lite/images/nat/D16_I_nat_0058.npy,15
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0023.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0123.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0170.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0029.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0082.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0083.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0032.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0025.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0035.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0081.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0044.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0180.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0021.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0185.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0011.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0058.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0008.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0048.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0124.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0065.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0019.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0171.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0059.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0003.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0034.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0086.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0051.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/nat/D17_I_nat_0131.npy,16
./data/prnu/VISION/D17_Microsoft_Lumia640LTE/images/flat/D17_I_flat_0095.npy,16
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0005.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0019.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0072.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0082.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0030.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0151.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0027.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0090.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0060.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0190.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0094.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0100.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0061.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0123.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0025.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0132.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0076.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0003.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0140.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0194.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0165.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0173.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0180.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0145.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0178.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0021.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0143.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0091.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0031.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/flat/D18_I_flat_0006.npy,17
./data/prnu/VISION/D18_Apple_iPhone5c/images/nat/D18_I_nat_0097.npy,17
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0100.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0075.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0037.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0015.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0256.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0163.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0146.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0119.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0187.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/flat/D19_I_flat_0117.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0078.npy,18
./data/prnu/VISION/D19_Apple_iPhone6Plus/images/nat/D19_I_nat_0106.npy,18
